user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4.wav,anger,"Tue, 02 Aug 2022 04:18:25 +0000",Place phone 1-2 meters away face up on any surface 8/19,hungry action hippos fruit,shout-data/test-data/shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4/final/chunk11.wav,0.4335276691213208,-0.552857241061457,0.46164416552775567,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4.wav,anger,"Tue, 02 Aug 2022 04:18:25 +0000",Place phone 1-2 meters away face up on any surface 8/19,hungry action hippos fruit,shout-data/test-data/shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4/final/chunk13.wav,0.5678987274292107,-0.43127202741864434,0.45851493053576586,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4.wav,anger,"Tue, 02 Aug 2022 04:18:25 +0000",Place phone 1-2 meters away face up on any surface 8/19,hungry action hippos fruit,shout-data/test-data/shout_data_5f0d4af4-93c1-4f98-baab-45da82fcd7a4/final/chunk21.wav,0.8575132537353074,-0.45412087804758294,0.7118079582225774,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_684c15d3-926b-4b86-bb22-7f81d1385312.wav,neutral,"Tue, 02 Aug 2022 04:19:13 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_684c15d3-926b-4b86-bb22-7f81d1385312/final/chunk11.wav,0.15037755988395451,0.9155869400516972,0.2576009616679098,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_684c15d3-926b-4b86-bb22-7f81d1385312.wav,neutral,"Tue, 02 Aug 2022 04:19:13 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_684c15d3-926b-4b86-bb22-7f81d1385312/final/chunk21.wav,0.569361178767849,0.8817260450416442,0.6975305091270891,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_684c15d3-926b-4b86-bb22-7f81d1385312.wav,neutral,"Tue, 02 Aug 2022 04:19:13 +0000",Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_684c15d3-926b-4b86-bb22-7f81d1385312/final/chunk23.wav,0.8463178579557533,0.016926326961253624,0.7354892294045301,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89.wav,neutral,"Tue, 02 Aug 2022 04:16:18 +0000",Place your phone in a bag and hold it next to your hip 7/19,five special guest treasures,shout-data/test-data/shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89/final/chunka.wav,-0.07735259532782734,0.2336456537947067,0.04457385811405623,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89.wav,neutral,"Tue, 02 Aug 2022 04:16:18 +0000",Place your phone in a bag and hold it next to your hip 7/19,five special guest treasures,shout-data/test-data/shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89/final/chunkb.wav,0.3115280600109145,0.22525177759407344,0.35544235259853085,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89.wav,neutral,"Tue, 02 Aug 2022 04:16:18 +0000",Place your phone in a bag and hold it next to your hip 7/19,five special guest treasures,shout-data/test-data/shout_data_427ddf63-5f67-43bd-9a72-c120fa684e89/final/chunkc.wav,0.967613582544413,-0.5087452564614767,0.8935498782668212,anger
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649.wav,neutral,"Tue, 02 Aug 2022 04:16:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649/final/chunka.wav,0.3209834401942524,0.8205283305810067,0.5328576913695899,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649.wav,neutral,"Tue, 02 Aug 2022 04:16:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649/final/chunkb.wav,0.8335111348083728,0.8983859457965466,0.9035246438736502,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649.wav,neutral,"Tue, 02 Aug 2022 04:16:17 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_4254ee42-32ac-4478-a1e4-5d67bb7f5649/final/chunkc.wav,0.9721242717808969,0.33748533600000474,0.8385465385002449,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193.wav,disgust,"Tue, 02 Aug 2022 04:16:06 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193/final/chunka.wav,-0.9357918714072136,-0.49921779531520616,-1.0,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193.wav,disgust,"Tue, 02 Aug 2022 04:16:06 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193/final/chunkb.wav,-0.15566870805900357,-0.2836976219265239,-0.22267243366715794,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193.wav,disgust,"Tue, 02 Aug 2022 04:16:06 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,snow meteor down the chimney,shout-data/test-data/shout_data_4025d13d-d5c1-47ac-9153-3d2e45d1b193/final/chunkc.wav,0.23665083472595572,-0.0924491929926895,0.051978397982325175,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4.wav,joy,"Tue, 02 Aug 2022 04:26:28 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,zebra cats walking on lamps,shout-data/test-data/shout_data_c42f2c06-1775-4b3a-89b2-48c86321c7c4/final/chunk00.wav,0.7112100289345675,0.7387448187971875,0.6115264192128591,joy
